line,FeatureID,vendor,tool,ILIRStartDate,status,type,chainage_m,depth_fraction,length_mm,width_mm,OD_inch,WT_mm,grade_MPa,toughness_J,install_date,begin_PS,end_PS,MAOP_kPa,begin_maop,end_maop,LeakTotalPerYear0,LeakTotalPerYear1,LeakTotalPerYear2,LeakTotalPerYear3,LeakTotalPerYear4,LeakTotalPerYear5,LeakTotalPerYear6,LeakTotalPerYear7,LeakTotalPerYear8,LeakTotalPerYear9,LeakTotalPerYear10,LeakTotalPerYear11,LeakTotalPerYear12,LeakTotalPerYear13,LeakTotalPerYear14,LeakTotalPerYear15,LeakTotalPerYear16,LeakTotalPerYear17,LeakTotalPerYear18,LeakTotalPerYear19,LeakTotalPerYear20,RuptureTotalPerYear0,RuptureTotalPerYear1,RuptureTotalPerYear2,RuptureTotalPerYear3,RuptureTotalPerYear4,RuptureTotalPerYear5,RuptureTotalPerYear6,RuptureTotalPerYear7,RuptureTotalPerYear8,RuptureTotalPerYear9,RuptureTotalPerYear10,RuptureTotalPerYear11,RuptureTotalPerYear12,RuptureTotalPerYear13,RuptureTotalPerYear14,RuptureTotalPerYear15,RuptureTotalPerYear16,RuptureTotalPerYear17,RuptureTotalPerYear18,RuptureTotalPerYear19,RuptureTotalPerYear20
Line 56-P632,616,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,11855.564,0.16,14,148.6714826,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,2,22,66,193,549,1373,2993,5812,10797,18110,29336,45296,66992,95679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,12,32,67
Line 56-P632,617,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,11870.304,0.11,4,148.8985208,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,3,14,32,99,219,497,1040,1933,3439,5732,9292,14302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Line 56-P632,618,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,11870.35,0.17,4,149.125559,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,9,39,139,374,942,2144,4527,8765,15882,26925,42904,65140,94755,133163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,20,51,100
Line 56-P632,619,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,11910.65,0.11,8,149.3525972,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,4,10,32,88,223,491,1045,2015,3543,5873,9333,14259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Line 56-P632,620,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,11959.472,0.12,8,149.5796354,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,1,16,60,158,370,802,1603,3093,5427,8924,13990,21298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Line 56-P632,621,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,11959.684,0.11,10,149.8066735,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,4,11,42,104,234,508,1045,1971,3465,5805,9255,14197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
Line 56-P632,623,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,12051.418,0.13,8,150.0337117,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,7,36,124,293,626,1342,2567,4787,8327,13703,21260,31699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5
Line 56-P632,624,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,12214.686,0.12,10,150.2607499,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,5,20,67,170,367,829,1657,3111,5442,9030,14175,21286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Line 56-P632,625,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,12251.464,0.12,4,150.4877881,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,6,16,63,157,385,820,1627,3071,5476,8999,14081,21194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
Line 56-P632,626,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,12251.488,0.12,8,150.7148263,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,3,6,25,64,167,379,842,1661,3091,5409,8962,14152,21535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,6
Line 56-P632,627,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,12399.33,0.12,8,150.9418645,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,3,11,21,61,150,388,833,1657,3084,5392,8985,14241,21400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9
Line 56-P632,628,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,12417.786,0.12,14,151.1689026,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,11,60,167,390,838,1708,3156,5454,9023,14125,21431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3
Line 56-P632,629,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,12509.958,0.11,8,151.3959408,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,11,35,106,247,519,1024,1938,3478,5807,9311,14267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
Line 56-P632,630,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,12510.152,0.16,16,151.622979,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,3,5,15,71,197,555,1397,2882,5778,10593,18215,29495,45358,67328,95729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,6,14,28,67
Line 56-P632,631,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,12510.172,0.11,14,151.8500172,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,8,28,73,213,482,1024,1944,3427,5764,9253,14137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
Line 56-P632,632,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,12519.78,0.11,8,152.0770554,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,6,19,41,90,199,449,970,1869,3350,5708,9164,13996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
Line 56-P632,633,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,12519.82,0.11,8,152.3040936,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,4,14,46,96,221,513,1039,1900,3422,5667,9245,14204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4
Line 56-P632,634,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,12519.916,0.1,12,152.5311318,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,8,22,47,114,284,592,1161,2125,3668,5928,9226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
Line 56-P632,635,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,12520.074,0.11,4,152.7581699,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,5,13,33,90,193,451,951,1826,3336,5643,9155,14153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
Line 56-P632,636,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,12520.146,0.12,10,152.9852081,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,1,17,53,159,403,873,1729,3104,5438,8963,14218,21399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
Line 56-P632,637,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,12520.228,0.11,10,153.2122463,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,5,13,46,110,253,536,1058,1919,3446,5839,9315,14266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
Line 56-P632,638,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,12652.622,0.11,4,153.4392845,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,3,22,74,194,464,995,1868,3330,5688,9236,14141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Line 56-P632,642,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,12705.254,0.15,4,153.6663227,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,3,10,41,126,315,750,1718,3565,6810,11964,19687,30946,46663,67146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,10,26
Line 56-P632,643,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,12741.922,0.12,4,153.8933609,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,3,20,63,149,366,837,1612,3054,5409,8954,14173,21502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Line 56-P632,644,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,12742.102,0.16,10,154.120399,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,2,7,20,64,195,535,1296,2801,5621,10341,17808,28834,44587,66382,95006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,9,25,57
Line 56-P632,645,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,12742.124,0.13,4,154.3474372,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,11,34,98,265,639,1316,2639,4801,8334,13577,21203,31791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,10
Line 56-P632,646,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,12834.438,0.12,8,154.5744754,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,5,17,56,153,376,860,1713,3129,5451,8911,14113,21508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
Line 56-P632,647,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,12834.44,0.12,16,154.8015136,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,8,23,61,149,357,810,1658,3066,5333,8851,13990,21253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10
Line 56-P632,648,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,12870.66,0.12,8,155.0285518,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,3,19,49,147,356,808,1636,3079,5319,8883,14006,21461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
